"","StartDate","EndDate","Status","Progress","Duration__in_seconds_","Finished","RecordedDate","ResponseId","RecipientLastName","RecipientFirstName","RecipientEmail","ExternalReference","DistributionChannel","UserLanguage","meta_info_Browser","meta_info_Version","meta_info_Operating_System","meta_info_Resolution","age","gender","organization","unisize","residence","level","level_7_TEXT","research","research_10_TEXT","other_research","expertise","trust_rating_1","trust_rating_2","trust_rating_3","trust_probability_1","sat_rating_1","sat_rating_2","sat_rating_3","sat_probability_1","dep_rating_1","dep_rating_2","dep_rating_3","dep_probability_1","pol_rating_1","pol_rating_2","pol_rating_3","pol_probability_1","ind_rating_1","ind_rating_2","ind_rating_3","ind_probability_1","trad_rating_1","trad_rating_2","trad_rating_3","trad_probability_1","grat_rating_1","grat_rating_2","grat_rating_3","grat_probability_1","ex_pre_rating_1","ex_pre_rating_2","ex_pre_rating_3","ex_pre_probability_1","imp__pre_rating_1","imp__pre_rating_2","imp__pre_rating_3","imp_pre_probability_1","cli_rating_1","cli_rating_2","cli_rating_3","cli_probability_1","birth_rating_1","birth_rating_2","birth_rating_3","birth_probability_1","missing_key","missing_rating_1","missing_rating_2","missing_rating_4","mis_key_oth_prob_1","other_country_yes_no","other_country","trust_oth_rating_1","trust_oth_rating_2","trust_oth_rating_3","trust_oth_prob_1","sat_oth_rating_1","sat_oth_rating_2","sat_oth_rating_3","sat_oth_probability_1","dep_oth_rating_1","dep_oth_rating_2","dep_oth_rating_3","dep_oth_probability_1","pol_oth_rating_1","pol_oth_rating_2","pol_oth_rating_3","pol_oth_probability_1","ind_oth_rating_1","ind_oth_rating_2","ind_oth_rating_3","ind_oth_probability_1","trad_oth_rating_1","trad_oth_rating_2","trad_oth_rating_3","trad_oth_probability_1","grat_oth_rating_1","grat_oth_rating_2","grat_oth_rating_3","grat_oth_probability_1","ex_pre_oth_rating_1","ex_pre_oth_rating_2","ex_pre_oth_rating_3","ex_pre_oth_prob_1","imp_pre_oth_rating_1","imp_pre_oth_rating_2","imp_pre_oth_rating_3","imp_pre_oth_prob_1","cli_oth_rating_1","cli_oth_rating_2","cli_oth_rating_3","cli_oth_probability_1","birth_oth_rating_1","birth_oth_rating_2","birth_oth_rating_3","birth_oth_prob_1","mis_key_oth_inst","mis_key_oth_rating_1","mis_key_oth_rating_2","mis_key_oth_rating_4","mis_key_oth_prob_1.0"
"308",2020-03-31 15:34:39,2020-03-31 15:34:59,0,4,19,0,2020-03-31 19:35:00,"R_2fjsVOezgI2pE7p","","","","","anonymous","EN","Chrome","80.0.3987.132","Macintosh","1152x720",34,2,NA,NA,"",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"309",2020-03-31 15:36:22,2020-03-31 15:36:36,0,2,14,0,2020-03-31 19:36:37,"R_3GlA9yyyPA2g6gB","","","","","anonymous","EN","Chrome","75.0.3770.143","Android 10","360x740",NA,NA,NA,NA,"",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"310",2020-03-31 15:35:29,2020-03-31 15:36:34,0,13,65,0,2020-03-31 19:36:52,"R_26hAw7vj9gXXiC2","","","","","anonymous","EN","Firefox","74.0","Windows NT 10.0","1536x864",39,2,1,7,"Canada",1,"-99",1,"-99","Neuroscience, Methods","Mental Health",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"311",2020-03-31 15:37:17,2020-03-31 15:37:40,0,2,22,0,2020-03-31 19:38:10,"R_TpUpk6tgujQZfnH","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1366x768",NA,NA,NA,NA,"",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"312",2020-03-31 15:35:58,2020-03-31 15:38:16,0,17,137,0,2020-03-31 19:38:31,"R_3J8yccT0roqrChy","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1536x864",56,1,1,5,"usa",7,"research project manager",-99,"-99","-99","-99",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-10,0,0,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"313",2020-03-31 15:35:28,2020-03-31 15:39:17,0,54,228,0,2020-03-31 19:39:33,"R_3CNMXkJXoFVvymg","","","","","anonymous","EN","Firefox","74.0","Macintosh","1440x900",50,1,1,7,"Canada",1,"-99",10,"-99","-99","-99",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,50,44,33,51,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,"-99",-99,-99,-99,-99,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"314",2020-03-31 15:38:46,2020-03-31 15:39:20,0,2,33,0,2020-03-31 19:39:34,"R_3RscZLRibP1lLDM","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 6.2","1280x720",NA,NA,NA,NA,"",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"315",2020-03-31 15:38:18,2020-03-31 15:39:42,0,13,83,0,2020-03-31 19:39:50,"R_3qJ2cvDYTP0FOEY","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1366x768",27,1,1,7,"Canada",5,"-99",1,"-99","-99","stereotyping",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"316",2020-03-31 15:38:23,2020-03-31 15:39:01,0,2,37,0,2020-03-31 19:39:56,"R_2ziISdOjTjej0Mk","","","","","anonymous","EN","Chrome","80.0.3987.132","Windows NT 10.0","1536x864",NA,NA,NA,NA,"",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"317",2020-03-31 15:36:07,2020-03-31 15:39:24,0,30,196,0,2020-03-31 19:39:58,"R_2eWtrpXZIzsUaZF","","","","","anonymous","EN","Safari iPhone","13.0.5","iPhone","320x568",36,1,1,6,"USA",2,"-99",1,"-99","Neuroscience","Morality",NA,NA,NA,NA,-50,-34,-20,35,50,32,16,55,47,27,13,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,33,44,10,NA,NA,NA,NA,NA,NA,NA,NA,-13,-4,0,19,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"318",2020-03-31 15:38:41,2020-03-31 15:40:34,0,20,112,0,2020-03-31 19:40:44,"R_3gTW6HhrjzNocuv","","","","","anonymous","EN","Chrome","80.0.3987.132","Windows NT 10.0","1920x1080",55,1,1,7,"USA",1,"-99",2,"-99","Psychology","decision making, cognition",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-6,-4,-1,61,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"319",2020-03-31 15:40:01,2020-03-31 15:40:46,0,8,44,0,2020-03-31 19:40:46,"R_31SklPC9Wh89WKb","","","","","anonymous","EN","Safari iPhone","13.0.5","iPhone","375x812",26,1,1,7,"Canada",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"320",2020-03-31 15:34:43,2020-03-31 15:40:09,0,24,325,0,2020-03-31 19:41:03,"R_bNLNsgbext79aet","","","","","anonymous","EN","Chrome iPhone","80.0.3987.95","iPhone","375x667",25,2,3,6,"The Netherlands",7,"-99",10,"Decision science","-99","Decision making",NA,NA,NA,NA,10,20,20,20,-10,-10,-10,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-5,-10,-15,30,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"321",2020-03-31 15:39:09,2020-03-31 15:40:57,0,17,108,0,2020-03-31 19:41:47,"R_1dn5BSgBD8oLFdB","","","","","anonymous","EN","Safari iPhone","13.0.5","iPhone","414x896",55,2,1,6,"UK",1,"-99",1,"-99","-99","-99",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-31,1,33,60,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"322",2020-03-31 15:35:24,2020-03-31 15:42:49,0,55,444,0,2020-03-31 19:42:49,"R_tESgkAMocbfWe1X","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1536x864",28,2,1,7,"Canada",5,"-99",1,"-99","-99","relationships",-11,-15,-19,49,-25,-10,0,10,30,20,10,10,26,20,10,18,-10,-5,0,19,21,8,-6,50,21,12,0,19,-1,0,0,9,-2,-2,-2,50,3,0,0,20,-19,-14,-9,18,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"323",2020-03-31 15:38:03,2020-03-31 15:43:08,0,20,304,0,2020-03-31 19:43:20,"R_2z7ucAgpQraufCN","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1600x900",47,2,1,6,"UK",1,"-99",6,"-99","-99","behavioral economics, development economics, methodology",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-5,-5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,10,-3,0,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"324",2020-03-31 15:41:31,2020-03-31 15:43:58,0,13,146,0,2020-03-31 19:44:28,"R_3ENhjCuC01pOWBL","","","","","anonymous","EN","Chrome","80.0.3987.149","Android 9","360x771",24,2,1,6,"Northern Ireland (UK)",7,"PhD research student",1,"-99","-99","Cognitive development",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"325",2020-03-31 15:42:38,2020-03-31 15:45:46,0,17,187,0,2020-03-31 19:45:46,"R_24Dg5y1eSmVcLPg","","","","","anonymous","EN","Safari","13.0.5","Macintosh","2560x1440",55,1,1,6,"usa",1,"-99",10,"Business","psychology","problem solving, social cognition",NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"326",2020-03-31 15:43:06,2020-03-31 15:46:25,0,24,198,0,2020-03-31 19:46:26,"R_UVBUkGV3oWxxT5n","","","","","anonymous","EN","Firefox","68.0","Windows NT 10.0","1280x720",48,2,1,6,"USA",2,"-99",1,"-99","-99","-99",NA,NA,NA,NA,NA,NA,NA,NA,15,7,0,-99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4,0,0,0,NA,NA,NA,NA,0,5,-1,0,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"327",2020-03-31 15:46:18,2020-03-31 15:46:44,0,4,26,0,2020-03-31 19:46:55,"R_1rek5USoWVrkTor","","","","","anonymous","EN","Safari","13.0.5","Macintosh","768x1024",31,1,NA,NA,"",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"328",2020-03-31 15:46:39,2020-03-31 15:47:25,0,4,46,0,2020-03-31 19:47:59,"R_1C707aiUc6zXzLk","","","","","anonymous","EN","Chrome","78.0.3904.87","Windows NT 6.3","1920x1080",40,2,NA,NA,"",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"329",2020-03-31 17:47:30,2020-03-31 19:48:01,0,100,7230,1,2020-03-31 19:48:01,"R_1mEnhejqaCxmmBI","","","","","anonymous","EN","Firefox","74.0","Windows NT 10.0","1536x864",24,1,1,6,"Canada",6,"-99",1,"-99","-99","Relationship and Sexuality",-14,-28,-50,87,-12,-23,-50,100,35,44,50,100,21,40,50,72,22,41,50,100,-9,-20,-47,70,8,26,50,82,-10,-12,-20,30,4,14,25,30,13,31,50,100,10,20,40,40,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"330",2020-03-31 15:46:11,2020-03-31 15:47:30,0,13,79,0,2020-03-31 19:48:02,"R_6ytsyB6bZjx33Fv","","","","","anonymous","EN","Safari","13.0.5","Macintosh","1024x1366",61,2,1,6,"Spain",1,"-99",6,"-99","Psychology","Health economics",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"331",2020-03-31 15:43:19,2020-03-31 15:50:40,0,55,440,0,2020-03-31 19:50:45,"R_2X1E2PkhEIVnWij","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",48,2,1,6,"USA",2,"-99",6,"-99","Neuroscience","risk, social behavior, emotions",-9,10,7,21,11,25,17,25,-9,8,8,21,11,-8,-9,30,1,2,1,2,-5,-2,-1,22,-11,11,10,15,1,-8,-9,22,0,-4,-5,9,6,7,7,20,0,8,11,30,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"332",2020-03-31 15:49:11,2020-03-31 15:50:23,0,8,71,0,2020-03-31 19:51:02,"R_8ddQOV0CTQaIyml","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1536x864",40,1,2,4,"Germany",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"333",2020-03-31 19:33:24,2020-03-31 19:51:33,0,100,1088,1,2020-03-31 19:51:33,"R_T5BHrIhueDcqU8h","","","","","anonymous","EN","Firefox","74.0","Windows NT 10.0","1280x1024",26,1,1,7,"Canada",5,"-99",1,"-99","-99","Morality, Religion, Social Cognition",-12,-16,-6,51,-11,-15,1,51,10,16,18,23,16,25,17,73,-8,-7,-7,51,11,15,18,60,16,2,-13,61,11,19,14,63,12,9,10,71,-12,-6,12,44,13,14,9,18,"Extraversion",13,14,8,56,1,"Canada",-11,-11,-7,61,-13,-8,7,68,12,12,8,66,-4,-3,-2,45,11,8,6,21,9,10,4,40,10,-6,-8,65,8,8,3,76,10,11,12,74,-6,9,23,63,11,12,7,61,"Extraversion",13,14,13,68
"334",2020-03-31 15:45:58,2020-03-31 15:53:21,0,51,443,0,2020-03-31 19:54:11,"R_3RehxoLMeF2fj8c","","","","","anonymous","EN","Chrome","80.0.3987.149","Android 9","412x846",27,2,1,7,"Canada",5,"-99",1,"-99","Sport psychology","Emotion, emotion regulation",-18,-23,-28,20,-49,-15,15,39,0,5,10,12,24,12,-1,19,-20,-10,0,60,18,9,9,50,-10,-6,1,36,0,0,0,26,11,0,0,72,0,0,0,82,-50,-30,-12,78,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"335",2020-03-31 15:45:17,2020-03-31 15:53:46,0,55,509,0,2020-03-31 19:54:28,"R_2cch6IOLT98JZh6","","","","","anonymous","EN","Chrome","80.0.3987.132","Windows NT 10.0","1280x720",29,2,1,5,"Canada",4,"-99",1,"-99","-99","-99",-15,0,0,15,-20,-10,0,10,10,10,12,10,0,10,15,10,-20,-10,0,15,-99,-99,-99,-99,10,0,0,10,15,12,10,15,20,15,10,15,-99,-99,-99,-99,-5,5,5,10,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"336",2020-03-31 15:54:49,2020-03-31 15:55:48,0,13,59,0,2020-03-31 19:55:49,"R_6xsBfSwZM0YA1X3","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1920x1200",38,2,1,5,"sin",-99,"-99",-99,"-99","-99","-99",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"337",2020-03-31 15:53:06,2020-03-31 15:55:42,0,12,156,0,2020-03-31 19:55:56,"R_31XGKp6ElbCKBoR","","","","","anonymous","EN","Safari iPhone","10.0","iPhone","414x736",76,1,1,6,"Israel",7,"Professor emerita",1,"-99","-99","JDM.  Thinking and reasoning",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
